quote,code
Ordinary riches can be stolen; real riches cannot. In your soul are infinitely precious things that cannot be taken from you.,
In America the President reigns for four years and Journalism governs forever and ever.,
If one plays good music people don't listen and if one plays bad music people don't talk.,
I think that God in creating man somewhat overestimated his ability.,
I sometimes think that God in creating man somewhat overestimated his ability.,
I have nothing to declare except my genuis.,
I always pass on good advice. It is the only thing to do with it. It is never of any use to oneself.,
Arguments are to be avoided: they are always vulgar and often convincing.,
Anybody can be good in the country. There are no temptations there.,
All bad poetry springs from genuine feeling. To be natural is to be obvious and to be obvious is to be inartistic.,
A cynic is a man who knows the price of everything but the value of nothing.,
The difference between literature and journalism is that journalism is unreadable and literature is not read.,
Ambition is the last refuge of the failure.,
Men marry because they are tired; women because they are curious; both are disappointed.,
A man can be happy with any woman as long as he does not love her.,
In modern life nothing produces such an effect as a good platitude. It makes the whole world kin.,
By giving us the opinions of the uneducated journalism keeps us in touch with the ignorance of the community.,
There is no such thing as a moral or an immoral book. Books are well written or badly written.,
Man can believe the impossible but man can never believe the improbable.,
It is better to be beautiful than to be good. But... it is better to be good than to be ugly.,
When the gods wish to punish us they answer our prayers.,
There is only one thing in life worse than being talked about and that is not being talked about.,
There are only two kinds of people who are really fascinating - people who know absolutely everything and people who know absolutely nothing.,
A man can't be too careful in the choice of his enemies.,
There's nothing in the world like the devotion of a married woman. It's a thing no married man knows anything about.,
The cynic knows the price of everything and the value of nothing.,
Women are never disarmed by compliments. Men always are. That is the difference between the two sexes.,
It is only the modern that ever becomes old-fashioned.,
An excellent man; he has no enemies; and none of his friends like him.,
While we look to the dramatist to give romance to realism we ask of the actor to give realism to romance.,
The old believe everything the middle-aged suspect everything the young know everything.,
Pessimist: One who when he has the choice of two evils chooses both.,
It is only by not paying one's bills that one can hope to live in the memory of the commercial classes.,
Romance should never begin with sentiment. It should begin with science and end with a settlement.,
There is nothing so difficult to marry as a large nose.,
Morality is simply the attitude we adopt towards people whom we personally dislike.,
Now that the House of Commons is trying to become useful it does a great deal of harm.,
Arguments are extremely vulgar for everyone in good society holds exactly the same opinion.,
The basis of optimism is sheer terror.,
Only the shallow know themselves.,
What we have to do what at any rate it is our duty to do is to revive the old art of Lying.,
Woman begins by resisting a man's advances and ends by blocking his retreat.,
The truth is rarely pure and never simple.,
Those whom the gods love grow young.,
Fathers should be neither seen nor heard. That is the only proper basis for family life.,
It is through Art and through Art only that we can realise our perfection.,
It is what you read when you don't have to that determines what you will be when you can't help it.,
One's real life is so often the life that one does not lead.,
The man who can dominate a London dinner-table can dominate the world.,
The salesman knows nothing of what he is selling save that he is charging a great deal too much for it.,
Ah well then I suppose I shall have to die beyond my means.,
I can resist everything except temptation.,
No man is rich enough to buy back his past.,
Bigamy is having one wife too many. Monogamy is the same.,
How marriage ruins a man! It is as demoralizing as cigarettes and far more expensive.,
To lose one parent may be regarded as a misfortune; to lose both looks like carelessness.,
Nothing can cure the soul but the senses just as nothing can cure the senses but the soul.,
When I was young I thought that money was the most important thing in life; now that I am old I know that it is.,
Most people die of a sort of creeping common sense and discover when it is too late that the only things one never regrets are one's mistakes.,
Questions are never indiscreet answers sometimes are.,
To love oneself is the beginning of a lifelong romance.,
Memory... is the diary that we all carry about with us.,
No woman should ever be quite accurate about her age. It looks so calculating.,
I never travel without my diary. One should always have something sensational to read in the train.,
I suppose society is wonderfully delightful. To be in it is merely a bore. But to be out of it is simply a tragedy.,
Life is far too important a thing ever to talk seriously about.,
The world is divided into two classes those who believe the incredible and those who do the improbable.,
All art is quite useless.,
Whenever people agree with me I always feel I must be wrong.,
The only way to get rid of temptation is to yield to it... I can resist everything but temptation.,
The critic has to educate the public; the artist has to educate the critic.,
The pure and simple truth is rarely pure and never simple.,
It is always the unreadable that occurs.,
The imagination imitates. It is the critical spirit that creates.,
The moment you think you understand a great work of art it's dead for you.,
I am not young enough to know everything.,
Man is a rational animal who always loses his temper when he is called upon to act in accordance with the dictates of reason.,
One's past is what one is. It is the only way by which people should be judged.,
Society exists only as a mental concept; in the real world there are only individuals.,
Every portrait that is painted with feeling is a portrait of the artist not of the sitter.,
All women become like their mothers. That is their tragedy. No man does. That's his.,
A gentleman is one who never hurts anyone's feelings unintentionally.,
As long as a woman can look ten years younger than her own daughter she is perfectly satisfied.,
If you are not too long I will wait here for you all my life.,
I like persons better than principles and I like persons with no principles better than anything else in the world.,
I regard the theatre as the greatest of all art forms the most immediate way in which a human being can share with another the sense of what it is to be a human being.,
In married life three is company and two none.,
Man is least himself when he talks in his own person. Give him a mask and he will tell you the truth.,
I have the simplest tastes. I am always satisfied with the best.,
The true mystery of the world is the visible not the invisible.,
If there was less sympathy in the world there would be less trouble in the world.,
When good Americans die they go to Paris.,
These days man knows the price of everything but the value of nothing.,
I am so clever that sometimes I don't understand a single word of what I am saying.,
Fashion is a form of ugliness so intolerable that we have to alter it every six months.,
Most people are other people. Their thoughts are someone else's opinions their lives a mimicry their passions a quotation.,
Between men and women there is no friendship possible. There is passion enmity worship love but no friendship.,
Quotation is a serviceable substitute for wit.,
Nothing is so aggravating than calmness.,
When a man has once loved a woman he will do anything for her except continue to love her.,
Children begin by loving their parents; after a time they judge them; rarely if ever do they forgive them.,
There is always something infinitely mean about other people's tragedies.,
Alas I am dying beyond my means.,
Women are made to be loved not understood.,
With an evening coat and a white tie anybody even a stock broker can gain a reputation for being civilized.,
It is only the unimaginative who ever invents. The true artist is known by the use he makes of what he annexes.,
Nowadays to be intelligible is to be found out.,
The intellect is not a serious thing and never has been. It is an instrument on which one plays that is all.,
Insincerity is merely a method by which we can multiply our personalities,
Nothing looks so like innocence as an indiscretion.,
Private information is practically the source of every large modern fortune.,
It is a very sad thing that nowadays there is so little useless information.,
My great mistake the fault for which I can't forgive myself is that one day I ceased my obstinate pursuit of my own individuality.,
It is better to have a permanent income than to be fascinating.,
To do nothing at all is the most difficult thing in the world the most difficult and the most intellectual.,
Life is too important to be taken seriously.,
In matters of grave importance style not sincerity is the vital thing.,
Marriage is the triumph of imagination over intelligence.,
The one person who has more illusions than the dreamer is the man of action.,
Ignorance is like a delicate fruit; touch it and the bloom is gone.,
He rides in the row at ten o clock in the morning goes to the Opera three times a week changes his clothes at least five times a day and dines out every night of the season. You don't call that leading an idle life do you?,
A map of the world that does not include Utopia is not worth even glancing at for it leaves out the one country at which Humanity is always landing.,
The value of an idea has nothing whatever to do with the sincerity of the man who expresses it.,
A man who moralizes is usually a hypocrite and a woman who moralizes is invariably plain,
They are horribly tedious when they are good husbands and abominably conceited when they are not.,
The husbands of very beautiful women belong to the criminal classes.,
One knows so well the popular idea of health. The English country gentleman galloping after a fox -- the unspeakable in full pursuit of the uneatable.,
Imagination is a quality given a man to compensate him for what he is not and a sense of humor was provided to console him for what he is.,
In the old times men carried out their rights for themselves as they lived but nowadays every baby seems born with a social manifesto in its mouth much bigger than itself.,
The only thing that one really knows about human nature is that it changes. Change is the one quality we can predicate of it. The systems that fail are those that rely on the permanency of human nature and not on its growth and development. The error of Louis XIV was that he thought human nature would always be the same. The result of his error was the French Revolution. It was an admirable result.,
It is because Humanity has never known where it was going that it has been able to find its way.,
The brotherhood of man is not a mere poet's dream: it is a most depressing and humiliating reality.,
The world is a stage but the play is badly cast.,
Man is made for something better than disturbing dirt.,
I'm sure I don't know half the people who come to my house. Indeed from all I hear I shouldn't like to.,
Anybody can make history. Only a great man can write it.,
To give an accurate description of what has never occurred is not merely the proper occupation of the historian but the inalienable privilege of any man of parts and culture.,
Whenever cannibals are on the brink of starvation Heaven in its infinite mercy sends them a nice plump missionary,
The heart was made to be broken,
I hate vulgar realism in literature. The man who could call a spade a spade should be compelled to use one. It is the only thing he is fit for.,
Discord is to be forced to be in harmony with others.,
When we are happy we are always good but when we are good we are not always happy.,
A man can be happy with any woman as long as he does not love her,
What nonsense people talk about happy marriages!  A man can be happy with any woman so long as he doesn't love her,
Frank Harris has been received in all the great houses -- once!,
Anybody can make history; only a great man can write it,
Shallow sorrows and shallow loves live on. The loves and sorrows that are great are destroyed by their own plenitude.,
What is said of a man is nothing. The point is who says it.,
Gossip is charming! History is merely gossip. But scandal is gossip made tedious by morality.,
Scandal is gossip made tedious by morality,
To be good according to the vulgar standard of goodness is obviously quite easy. It merely requires a certain amount of sordid terror a certain lack of imaginative thought and a certain low passion for middle-class respectability.,
If you pretend to be good the world takes you very seriously. If you pretend to be bad it doesn't. Such is the astounding stupidity of optimism.,
I see when men love women. They give them but a little of their lives. But women when they love give everything.,
A true gentleman is one who is never unintentionally rude.,
Put your talent into your work but your genius into your life,
From the point of view of literature Mr. Kipling is a genius who drops his aspirates. From the point of view of life he is a reporter who knows vulgarity better than any one has ever known it.,
Genius lasts longer than Beauty. That accounts for the fact that we all take such pains to over-educate ourselves.,
Ridicule is the tribute paid to the genius by the mediocrities.,
The longer I live the more keenly I feel that whatever was good enough for our fathers is not good enough for us.,
There is only one real tragedy in a woman's life. The fact that her past is always her lover and her future invariably her husband.,
Every saint has a past and every sinner has a future.,
Illusion is the first of all pleasures.,
What people call insincerity is simply a method by which we can multiply our personalities.,
Women love us for our defects. If we have enough of them they will forgive us everything even our gigantic intellects.,
The only way to get rid of a temptation is to yield to it.,
A chemist on each side will approach the frontier with a bottle,
Of course I have played outdoor games. I once played dominoes in an open air cafe in Paris.,
Everything popular is wrong.,
It is perfectly monstrous the way people go about nowadays saying things against one behind one's back that are absolutely and entirely true.,
I put all my genius into my life; I put only my talent into my works.,
When the gods wish to punish us they answer our prayers.,
I love talking about nothing. It is the only thing I know anything about.,
We can forgive a man for making a useful thing as long as he does not admire it. The only excuse for making a useless thing is that one admires it intensely.,
An acquaintance that begins with a compliment is sure to develop into a real friendship.,
Selfishness is not living as one wishes to live it is asking others to live as one wishes to live.,
I can stand brute force but brute reason is quite unbearable. There is something unfair about its use. It is hitting below the intellect.,
In examinations the foolish ask questions the wise cannot answer.,
Only dull people are brilliant at breakfast.,
Flowers are as common in the country as people are in London.,
The amount of women in London who flirt with their own husbands is perfectly scandalous. It looks so bad. It is simply washing one's clean linen in public.,
Yet each man kills the thing he loves By each let this be heard Some do it with a bitter look Some with a flattering word. The coward does it with a kiss The brave man with a sword!,
People who love only once in their lives are shallow people. What they call their loyalty and their fidelity I call either the lethargy of custom or their lack of imagination. Faithfulness is to the emotional life what consistency is to the life of the intellect -- simply a confession of failures.,
One should not be too severe on English novels; they are the only relaxation of the intellectually unemployed.,
"When they reached the end of the room he stopped and muttered some words she could not understand. She opened her eyes and saw the wall slowly fading away like a mist and a great black cavern in front of her. A bitter cold wind swept round them and she felt something pulling at her dress. Quick"and sh quick cried the Ghost "or it will be too late""or it will be too lat"or it will be too lat""or it will be too lat" and in a moment the wainscoting had closed behind them and the Tapestry Chamber was empty.""hen they reached the end of the room he stopped and muttered some words she could not understand. She opened her eyes and saw the wall slowly fading away like a mist and a great black cavern in front of her. A bitter c"""hen they reached the end of the room he stopped and muttered some words she could not understand. She opened her eyes and saw the wall slowly fading away like a mist and a great black cavern in front of her. A bitter cold wind swept round them and she felt something pulling at her dress. Quick"and sh quick cried the Ghost "or it will be too late""or it will be too lat"or it will be too lat""or it will be too lat" and in a moment ""en they reached the end of the room he stopped and muttered some words she could not understand. She opened her eyes and saw the wall slow",
I live in fear of not being misunderstood,
Yet each man kills the thing he loves By each let this be heard Some do it with a bitter look Some with a flattering word The coward does it with a kiss The brave man with a sword!,
There are many things that we would throw away if we were not afraid that others might pick them up.,
None of us can stand other people having the same faults as ourselves.,
The American father is never seen in London. He passes his life entirely in Wall Street and communicates with his family once a month by means of a telegram in cipher.,
Nothing is so dangerous as being too modern; one is apt to grow old fashioned quite suddenly.,
Woman's first duty in life is to her dressmaker. What the second duty is no one has yet discovered.,
Fashion by which what is really fantastic becomes for a moment the universal.,
It is only the modern that ever becomes old fashioned.,
And now I am dying beyond my means. [Sipping champagne on his deathbed],
I can believe anything provided it is incredible.,
What a fuss people make about fidelity! Why even in love it is purely a question for physiology. It has nothing to do with our own will. Young men want to be faithful and are not; old men want to be faithless and cannot: that is all one can say.,
Those who are faithful know only the trivial side of love: it is the faithless who know love's tragedies.,
Misfortunes one can endure -- they come from outside they are accidents. But to suffer for one's own faults -- Ah! there is the sting of life.,
We Irish are too poetical to be poets; we are a nation of brilliant failures but we are the greatest talkers since the Greeks.,
Newspapers. . . give us the bald sordid disgusting facts of life. They chronicle with degrading avidity the sins of the second-rate and with the conscientiousness of the illiterate give us accurate and prosaic details. . .,
Disobedience in the eyes of anyone who has read history is man's original virtue. It is through disobedience that progress has been made through disobedience and through rebellion.,
Where there is no extravagance there is no love and where there is no love there is no understanding.,
Extravagance is the luxury of the poor; penury is the luxury of the rich,
Find expression for a sorrow and it will become dear to you. Find an expression for joy and you will intensify its ecstasy.,
An ordinary man away from home giving advice.,
Experience is the name every one gives to their mistakes.,
To get back to my youth I would do anything in the world except take exercise get up early or be respectable,
The only possible form of exercise is to talk not to walk.,
Good taste is the excuse I've always given for leading such a bad life,
Moderation is a fatal thing. Nothing succeeds like excess.,
Examinations sir are pure humbug from beginning to end. If a man is a gentleman he knows quite enough and if he is not a gentleman whatever he knows is bad for him.,
The only difference between saints and sinners is that every saint has a past while every sinner has a future.,
The great things in life are what they seem to be. And for that reason strange as it may sound to you often are very difficult to interpret (understand). Great passion are for the great of souls. Great events can only be seen by people who are on a level with them. We think we can have our visions for nothing. We cannot. Even the finest and most self-sacrificing visions have to paid for. Strangely enough that is what makes them fine.,
Nothing makes one so vain as being told that one is a sinner.,
No artist has ethical sympathies. An ethical sympathy in an artist is an unpardonable mannerism of style.,
Experience was of no ethical value. It was merely the name men gave to their mistakes.,
I love acting. It is so much more real than life.,
There is something tragic about the enormous number of young men there are in England at the present moment who start life with perfect profiles and end by adopting some useful profession.,
Pardon me you are not engaged to any one. When you do become engaged to some one I or your father should his health permit him will inform you of the fact. An engagement should come on a young girl as a surprise pleasant or unpleasant as the case may be. It is hardly a matter that she could be allowed to arrange for herself.,
In all matters of opinion our adversaries are insane.,
In the wild struggle for existance we want to have something that endures and so we fill our minds with rubbish and facts in the silly hope of keeping our place.,
The modern sympathy with invalids is morbid. Illness of any kind is hardly a thing to be encouraged in others.,
There is always something ridiculous about the emotions of people whom one has ceased to love.,
I am the only person in the world I should like to know thoroughly.,
I have nothing to declare except my genius.,
The whole theory of modern education is radically unsound. Fortunately in England at any rate education produces no effect whatsoever. If it did it would prove a serious danger to the upper classes and probably lead to acts of violence.,
Nothing that is worth knowing can be taught.,
The first duty of life is to be as artificial as possible. What the second duty is no one as yet discovered.,
Mr. Henry James writes fiction as if it were a painful duty.,
Oh duty is what one expects from others it is not what one does oneself.,
The one duty we owe to history is to rewrite it.,
Dullness is the coming of age of seriousness.,
One should either be a work of art or wear a work of art.,
Society often forgives the criminal; it never forgives the dreamer.,
It is he who has broken the bond of marriage -- not I. I only break its bondage.,
Never speak disrespectfully of Society. Only people who can't get into it do that.,
She is absolutely inadmissible into society. Many a woman has a past but I am told that she has at least a dozen and that they all fit.,
Discontent is the first step in the progress of a man or a nation.,
Discontent is the first step in the progress of a man or a nation,
If the poor only had profiles there would be no difficulty in solving the problem of poverty,
Of course the music is a great difficulty. You see if one plays good music people don't listen and if one plays bad music people don't talk.,
Better the rule of One whom all obey than to let clamorous demagogues betray our freedom with the kiss of anarchy.,
I have met a lot of hardboiled eggs in my time but you're twenty minutes.,
There is no such thing as an omen. Destiny does not send us heralds. She is too wise or too cruel for that.,
Despotism is unjust to everybody including the despot who was probably made for better things.,
Through our sunless lanes creeps Poverty with her hungry eyes and Sin with his sodden face follows close behind her. Misery wakes us in the morning and Shame sits with us at night.,
Why was I born with such contemporaries?,
There are only two tragedies in life: one is not getting what one wants and the other is getting it.,
A sentimentalist is simply one who desires to have the luxury of an emotion without paying for it,
I don't want to earn my living; I want to live.,
Life is never fair and perhaps it is a good thing for most of us that it is not.,
It is very vulgar to talk like a dentist when one isn't a dentist. It produced a false impression.,
Democracy means simply the bludgeoning of the people by the people for the people.,
I must decline your invitation owing to a subsequent engagement,
Deceiving others. That is what the world calls a romance.,
A man who pays his bills on time is soon forgotten,
Relations are simply a tedious pack of people who haven't the remotest knowledge of how to live nor the smallest instinct about when to die,
And the wild regrets and the bloody sweats none knew so well as I: for he who lives more lives than one more deaths than one must die.,
A thing is not necessarily true because a man dies for it.,
No man dies for what he knows to be true. Men die for what they want to be true for what some terror in their hearts tells them is not true.,
People who love only once in their lives are. . . shallow people. What they call their loyalty and their fidelity I call either the lethargy of custom or their lack of imagination.,
Keep love in your heart. A life without it is like a sunless garden when the flowers are dead.,
It is a dangerous thing to reform anyone.,
A little sincerity is a dangerous thing and a great deal of it is absolutely fatal.,
All great ideas are dangerous.,
An idea that is not dangerous is unworthy of being called an idea at all.,
What is a cynic? A man who knows the price of everything and the value of nothing.,
The security of Society lies in custom and unconscious instinct and the basis of the stability of Society as a healthy organism is the complete absence of any intelligence amongst its members.,
The public have an insatiable curiosity to know everything.  Except what is worth knowing.  Journalism conscious of this and having tradesman-like habits supplies their demands.,
The public have an insatiable curiosity to know everything except what is worth knowing,
It is a curious fact that people are never so trivial as when they take themselves seriously.,
Temperament is the primary requisite for the critic -- a temperament exquisitely susceptible to beauty and to the various impressions that beauty gives us.,
That is what the highest criticism really is the record of one's own soul. It is more fascinating than history as it is concerned simply with oneself. It is more delightful than philosophy as its subject is concrete and not abstract real and not vague. It is the only civilized form of autobiography.,
On an occasion of this kind it becomes more than a moral duty to speak one's mind. It becomes a pleasure.,
No publisher should ever express an opinion on the value of what he publishes. That is a matter entirely for the literary critic to decide. I can quite understand how any ordinary critic would be strongly prejudiced against a work that was accompanied by a premature and unnecessary panegyric from the publisher. A publisher is simply a useful middle-man. It is not for him to anticipate the verdict of criticism.,
The true critic is he who bears within himself the dreams and ideas and feelings of myriad generations and to whom no form of thought is alien no emotional impulse obscure.,
Crying is the refuge of plain women but the ruin of pretty ones.,
It (cricket) requires one to assume such indecent postures,
To elope is cowardly; it is running away from danger; and danger has become so rare in modern life,
We degenerate into hideous puppets haunted by the memory of the passions of which we were much afraid and the exquisite temptations that we had not the courage to yield to.,
Do you really think it is weakness that yields to temptation? I tell you that there are terrible temptations which it requires strength strength and courage to yield to.,
If a man needs an elaborate tombstone in order to remain in the memory of his country it is clear that his living at all was an act of absolute superfluity.,
To make a good salad is to be a brilliant diplomatist -- the problem is entirely the same in both cases. To know exactly how much oil one must put with one's vinegar.,
Talk to every woman as if you loved her and to every man as if he bored you and at the end of your first season you will have the reputation of possessing the most perfect social tact.,
When people talk to me about the weather I always feel they mean something else.,
The liar at any rate recognizes that recreation not instruction is the aim of conversation and is a far more civilized being than the blockhead who loudly expresses his disbelief in a story which is told simply for the amusement of the company,
Conversation about the weather is the last refuge of the unimaginative.,
A man who is master of himself can end a sorrow as easily as he can invent a pleasure. I don't want to be at the mercy of my emotions. I want to use them to enjoy them and to dominate them.,
Who is that man over there? I don't know him. What is he doing? Is he a conspirator? Have you searched him? Give him till tomorrow to confess then hang him! -- hang him!,
Consistency is the last refuge of the unimaginative.,
The consciousness of loving and being loved brings a warmth and richness to lifethat nothing else can bring.,
The great events of life often leave one unmoved; they pass out of consciousness and when one thinks of them become unreal. Even the scarlet flowers of passion seem to grow in the same meadow as the poppies of oblivion.,
Conscience makes egotists of us all.,
There is nothing in the whole world so unbecoming to a woman as a Nonconformist conscience.,
Conscience and cowardice are really the same things. Conscience is the trade-name of the firm. That is all.,
A red rose is not selfish because it wants to be a red rose. It would be horribly selfish if it wanted all the other flowers in the garden to be both red and roses.,
A man's very highest moment is I have no doubt at all when he kneels in the dust and beats his breast and tells all the sins of his life.,
Faithfulness is to the emotional life what consistency is to the life of the intellect - simply a confession of failures,
I don't at all like knowing what people say of me behind my back. It makes me far too conceited.,
Ah nowadays we are all of us so hard up that the only pleasant things to pay are compliments. They're the only things we can pay.,
I don't like compliments and I don't see why a man should think he is pleasing a woman enormously when he says to her a whole heap of things that he doesn't mean,
Women are never disarmed by compliments. Men always are. That is the difference between the sexes.,
Its failings notwithstanding there is much to be said in favor of journalism in that by giving us the opinion of the uneducated it keeps us in touch with the ignorance of the community.,
There is much to be said in favour of modern journalism. By giving us the opinions of the uneducated it keeps us in touch with the ignorance of the community.,
Public Opinion... an attempt to organize the ignorance of the community and to elevate it to the dignity of physical force.,
Mere color unspoiled by meaning and unallied with definite form can speak to the soul in a thousand different ways.,
Mere colour unspoiled by meaning and unallied with definite form can speak to the soul in a thousand different ways.,
He had that curious love of green which in individuals is always the sign of a subtle artistic temperament and in nations is said to denote a laxity if not a decadence of morals.,
In spite of the roaring of the young lions at the Union and the screaming of the rabbits in the home of the vivisect in spite of Keble College and the tramways and the sporting prints Oxford still remains the most beautiful thing in England and nowhere else are life and art so exquisitely blended so perfectly made one.,
The exquisite art of idleness one of the most important things that any University can teach.,
Society produces rogues and education makes one rogue cleverer than another.,
How clever you are my dear! You never mean a single word you say.,
Judges like the criminal classes have their lighter moments,
There are only two kinds of people who are really fascinating; people who know absolutely everything and people who know absolutely nothing.,
There is only one class in the community that thinks more about money than the rich and that is the poor. The poor can think of nothing else.,
Agitators are a set of interfering meddling people who come down to some perfectly contented class of the community and sow the seeds of discontent amongst them.  That is the reason why agitators are so absolutely necessary.,
Really if the lower orders don't set us a good example what on earth is the use of them? They seem as a class to have absolutely no sense of moral responsibility.,
Each class preaches the importance of those virtues it need not exercise. The rich harp on the value of thrift the idle grow eloquent over the dignity of labor.,
If one could only teach the English how to talk and the Irish how to listen society here would be quite civilized.,
Civilisation is not by any means an easy thing to attain to. There are only two ways by which man can reach it. One is by being cultured the other by being corrupt.,
Comfort is the only thing our civilization can give us.,
Civilization is not by any means an easy thing to attain to. There are only two ways by which man can reach it. One is by being cultured the other by being corrupt.,
A cigarette is the perfect type of a perfect pleasure. It is exquisite and it leaves one unsatisfied. What more can one want?,
Few parents nowadays pay any regard to what their children say to them. The old fashioned respect for the young is fast dying out.,
The best way to make children good is to make them happy,
She lacks the indefinable charm of weakness.,
All charming people I fancy are spoiled. It is the secret of their attraction.,
The one charm about marriage is that it makes a life of deception absolutely necessary for both parties.,
Unless one is wealthy there is no use in being a charming fellow. Romance is the privilege of the rich not the profession of the unemployed. The poor should be practical and prosaic. It is better to have a permanent income than to be fascinating.,
While to the claims of charity a man may yield and yet be free to the claims of conformity no man may yield and remain free at all,
Charity creates a multitude of sins.,
Charity dear Miss Prism charity! None of us are perfect. I myself am peculiarly susceptible to draughts.,
It is only the superficial qualities that last. Man's deeper nature is soon found out.,
Women have a wonderful instinct about things. They can discover everything except the obvious.,
Every woman is a rebel and usually in wild revolt against herself.,
He lives the poetry that he cannot write. The others write the poetry that they dare not realise.,
His style is chaos illumined by flashes of lightning. As a writer he has mastered everything except language.,
The only difference between a caprice and a life-long passion is that the caprice lasts a little longer.,
The only thing worse than being talked about is not being talked about.,
The brotherhood of man is not a mere poet's dream: it is a most depressing and humiliating reality,
To disagree with three-fourths of the British public is one of the first requisites of sanity,
The books that the world calls immoral are the books that show the world its own shame.,
Anybody can write a three-volume novel. It merely requires a complete ignorance of both life and literature.,
The books that the world calls immoral are books that show the world its own shame.,
If one cannot enjoy reading a book over and over again there is no use in reading it at all.,
There is no such thing as a moral or an immoral book. Books are well written or badly written. That is all.,
Sins of the flesh are nothing. Sins of the soul are shameful.,
There are three kinds of despots. There is the despot who tyrannizes over the body. There is the despot who tyrannizes over the soul. There is the despot who tyrannizes over the soul and body alike. The first is called the Prince. The second is called the Pope. The third is called the People.,
And the wild regrets and the bloody sweats None knew so well as I: That he who lives more lives than one More deaths than one shall die.,
Hatred is blind as well as love.,
What seems to us as bitter trials are often blessings in disguise,
There is luxury in self reproach. When we blame ourselves we feel no one else has a right to blame us.,
It's not whether you win or lose it's how you place the blame.,
One should never trust a woman who tells her real age. A woman who would tell one that would tell anything.,
The well bred contradict other people. The wise contradict themselves.,
Formerly we used to canonize our heroes. The modern method is to vulgarize them. Cheap editions of great books may be delightful but cheap editions of great men are absolutely detestable.,
A true friend stabs you in the front.,
Those who are faithless know the pleasures of love; it is the faithful who know love's tragedies,
He would stab his best friend for the sake of writing an epigram on his tombstone.,
Newspapers have degenerated. They may now be absolutely relied upon.,
I can believe anything as long as it is incredible,
People fashion their God after their own understanding. They make their God first and worship him afterwards.,
To believe is very dull. To doubt is intensely engrossing.,
Vulgarity is the conduct of other people just as falsehoods are the truths of other people,
Scepticism is the beginning of Faith.,
To love one's self is the beginning of a life-long romance,
As for begging it is safer to beg than to take but it is finer to take than to beg.,
Beauty is a form of genius -- is higher indeed than genius as it needs no explanation. It is of the great facts in the world like sunlight or springtime or the reflection in dark water of that silver shell we call the moon.,
You are young. No hungry generations tread you down.... The past does not mock you with the ruins of a beauty the secret of whose creation you have lost...,
Beauty is a form of genius - is higher indeed than genius as it needs no explanation.  It is of the great facts in the world like sunlight or springtime or the reflection in dark water of that silver shell we call the moon.,
The only beautiful things are the things that do not concern us.,
There is something terribly morbid in the modern sympathy with pain. One should sympathize with the color the beauty the joy of life. The less said about life's sores the better.,
Hear no evil speak no evil - and you'll never be invited to a party,
I have found that all ugly things are made by those who strive to make something beautiful and that all beautiful things are made by those who strive to make something useful.,
It is absurd to divide people into good and bad. People are either charming or tedious.,
The good ended happily and the bad unhappily. That is what Fiction means.,
The fact is you have fallen lately Cecily into a bad habit of thinking for yourself. You should give it up. It is not quite womanly... men don't like it.,
If one hears bad music it is one's duty to drown it by one's conversation,
By persistently remaining single a man converts himself into a permanent public temptation. Men should be more careful.,
Nowadays all the married men live like bachelors and all the bachelors like married men.,
Authority is quite degrading,
There is no necessity to separate the monarch from the mob; all authority is equally bad.,
The play was a great success but the audience was a disaster,
One should always be in love. That is the reason one should never marry.,
Men always want to be a woman's first love. That is their clumsy vanity. We woman have a more subtle instinct about things. What we like is to be a man's last romance.,
The world has grown suspicious of anything that looks like a happily married life.,
Between the optimist and the pessimist the difference is droll. The optimist sees the doughnut; the pessimist the hole!,
I can't help detesting my relations. I suppose it comes from the fact that none of us can stand other people having the same faults as ourselves.,
By persistently remaining single a man converts himself into a permanent public temptation.,
One should always play fairly when one has the winning cards.,
Married men are horribly tedious when they are good husbands and abominably conceited when they are not,
We are all in the gutter but some of us are looking at the stars.,
I was working on the proof of one of my poems all the morning and took out a comma. In the afternoon I put it back again.,
You should study the Peerage Gerald. It is the one book a young man about town should know thoroughly and it is the best thing in fiction the English have ever done.,
Argument are to be avoided; they are always vulgar and often convincing.,
I dislike arguments of any kind. They are always vulgar and often convincing.,
I do not approve of anything that tampers with natural ignorance. Ignorance is like a delicate exotic fruit; touch it and the bloom is gone. The whole theory of modern education is radically unsound. Fortunately in England at any rate education produces no effect whatsoever. If it did it would prove a serious danger to the upper classes and probably lead to acts of violence in Grosvenor Square.,
Pleasure is Nature's test her sign of approval. When man is happy he is in harmony with himself and his environment.,
I never approve or disapprove of anything now. It is an absurd attitude to take towards life. We are not sent into the world to air our moral prejudices. I never take any notice of what common people say and I never interfere with what charming pe,
The secret of life is to appreciate the pleasure of being terribly deceived,
A mask tells us more than a face.,
A mans face is his autobiography. A women's face is her work of fiction.,
It is only shallow people who do not judge by appearances,2
I never saw a man who looked with such a wistful eye upon that little tent of blue which prisoners call the sky.,
It is better to be beautiful than to be good but it is better to be good than to be ugly.,
All art is at once surface and symbol. Those who go beneath the surface do so at their peril.,
A woman will flirt with anybody in the world as long as other people are looking on,2
Plain women are always jealous of their husbands. Beautiful women never are. They are always so occupied with being jealous of other women's husbands.,
Fashion is what one wears oneself. What is unfashionable is what other people wear.,
It is only shallow people who do not judge by appearances. The true mystery of the world is the visible not the invisible.,
The only way to behave to a woman is to make love to her if she is pretty and to someone else if she is plain.,
No object is so beautiful that under certain conditions it will not look ugly.,
